ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
10060,0.7770587603731034,1.0407953459299413,1.2639633180262555,-0.6820216511717629,0.07323568651874224
10061,-1.469970526763734,1.5387964487356331,-1.7201394279996576,1.0338841768353748,1.547566526831491
10062,0.1352875034432257,-0.367037774129511,-1.3894887427479308,-1.719385319026538,1.342750720989795
10063,0.5304910411633568,1.8144626641482509,-0.8408990532800504,0.6275987445392244,-1.9029353301999041
10064,-1.5687208237718289,-1.2555489521315901,0.8402711554321982,-1.6400686135922928,-0.9579728331807997
10065,0.773247950257089,0.6182114819709863,-1.3973693310344308,-1.3236159618319001,0.6365389518344688
10066,-1.6551045696638789,-0.08015665677174066,1.107406890951418,-1.004735933494468,0.5638461301079776
10067,1.164489620754448,-0.893400686916193,-0.3577872974710288,1.0338894048334457,0.10181178130774216
10068,-0.7796949121429404,-0.10550626881450453,-1.190517378934619,1.6901343150510515,-1.7296539803562263
10069,-0.30946811274789887,1.2009805763519683,-0.05316227958958741,-1.093847837665309,-1.4574956224463778
10070,-0.8387706919639721,-1.4249912431329657,1.4823288501585195,1.1956693951386397,0.22454619130378317
10071,1.4662919092559692,-0.6656944216148335,-0.987254666670152,0.17414784976888642,-1.6850796062317102
10072,0.26514154461731954,0.5453808506180939,-1.3392811299180956,0.26638723797520925,0.17214726656372603
10073,-1.9219117983413048,1.9603600140414907,-0.1816889409292437,-1.6095534999836265,0.19433641463599916
10074,-1.9197152088890945,-0.7116833376672869,-1.1542079720138214,-0.6900105912883414,-1.5209514727229951
10075,1.2997353505631786,0.1813799360061794,-1.1200916773839218,-0.649804747598699,-0.4738446301058139
10076,0.5950944760868775,0.4679912774022066,0.30037340022395886,-1.6315723545197702,-1.0399795084946195
10077,-1.0454962051495786,-0.758989254998037,-0.7356382103201251,1.2239938182268282,-1.6038386726313907
10078,0.9702189567153594,1.983843110111219,1.4256636097638986,0.3443612176815569,0.3390065741684678
10079,1.7320352512325794,-1.5832544537708655,-1.0522512002474298,-0.4379676723598993,-0.8033734330402669
10080,-1.827188542591304,-0.12291261454828373,1.0123338386928227,1.1598908454624457,-0.004042133613708199
10081,-0.17273469517472062,1.3034137373558594,-0.7476673225945918,-0.4633592676300733,1.6379084334715626
10082,0.9128227318646314,0.7187795039663234,0.4658915657151397,0.5461892593645223,1.0419761672340675
10083,-1.207697434810096,-1.3003328846002775,-0.8417575194786671,-1.591326953628899,-1.7868539984140783
10084,-0.9428396656692559,-1.1838699238963866,1.6832895873224638,-1.9074603151700824,1.2177953455250239
10085,-1.8088745412743785,-0.5910760997170188,1.426287954733343,-0.41578209025813306,-1.203372409611732
10086,-0.8293576604090798,1.442129534409872,-0.10053626990457021,-0.819873253255214,1.1907221234879328
10087,0.17648359536815006,-1.0559267110070105,-0.6450853040556881,1.4535502105112257,0.5749341289146899
10088,-0.8815484062982466,-1.1298753048225314,-0.9762441692934951,-0.785040709480608,0.396659493468666
10089,0.9325540833978088,-0.013352542878335871,0.32892104866720384,0.0991805872067637,-0.19356683694835208
10090,1.0884062343325889,-1.068372277771458,0.5467992009198959,0.5569455879619238,-1.5562214888965746
10091,-1.6206745815681667,1.174690397772944,1.6735594024499334,-1.06412697570555,-0.8912859919032785
10092,1.555388965416748,0.40248028959885884,1.1323479247090833,1.9888813365141838,0.7824463357799241
10093,1.9953807979316767,1.2647112299437717,-1.1276724937665548,1.5836184760222554,-0.4233543099991852
10094,0.18529663107383065,-0.47764357780009137,1.2752550889699186,0.5567240007699801,-0.36179865210057605
10095,-0.056300818392068575,-1.8930397255178808,1.8039637259456787,1.0295197842979982,1.56186269592536
10096,1.7374027219823547,1.8631771291134882,-1.0317739713645047,1.324871145406353,-0.8953229098177151
10097,1.2502508415634934,-1.0681949535054738,-0.577739759131668,-1.4188105852964927,-1.219392125700324
10098,0.36564843344195763,-0.9808572213582645,-1.6035801395281708,1.7057545018962195,-0.23182105931743235
10099,-1.701718572260766,-0.3729710679683569,-0.9467511850685195,-0.08600705503748785,1.6066261466235967
10100,-0.2659054095968494,-0.30959752821230113,0.529637154970171,0.2898613958179235,-0.31157580889372793
10101,0.5381607238881547,0.7319085300594916,1.797495722541063,1.2878485456328774,-1.254360738144881
10102,-1.7674292539498655,-0.6009930055457011,1.7624558314497851,0.8984447625396386,1.0837992316821765
10103,1.5189435407526157,-1.3301893951760793,0.4389842848132375,0.6142969261602551,-1.6384803876389729
10104,0.5414344283533841,1.889750961672966,0.1289197107483977,1.2980048945105032,-1.6726407263838006
10105,-0.7795580598860408,-0.6190331011844341,-0.18008501875985639,-0.03490389861014753,-0.3021686101326062
10106,1.0913342039208263,1.1129783604055423,0.5997867566515427,-1.2336509363730639,-0.0007487884852861448
10107,0.14905002804189627,0.2633623950014985,-1.1432001427671477,1.0947664135326907,1.462819500788438
10108,-0.04449193428889364,1.7731146073377557,0.8216604877489075,-1.4710434964739205,-0.8732309186581482
10109,1.011486590746049,1.3688008287046185,1.9090073404106809,-0.02700714501608692,-0.9072228329898189
10110,0.3940978668478654,1.8771778006322948,1.7008935500702087,-1.4139245839020034,0.969455018264977
10111,1.4073630393611003,0.145405368157292,1.0632223338951747,-1.4003743574115814,0.9736518807431112
10112,0.7079845710425618,1.9112652168957331,0.24262650123021423,0.48801477749966216,-1.7052629479713182
10113,-0.4118389170913299,0.39967082916566943,-0.22046637601122354,0.4235662329632839,-0.2503149101013853
10114,-0.6878552090635877,0.7504997018273665,0.9428058089305846,1.922456282514612,-1.5972674819163588
10115,-1.6354952079685976,1.9194540548543322,0.28166385391811977,0.05708159144721181,-1.9711994697474728
10116,0.08595858578823101,-1.2344557546785992,0.345822114133139,0.4334706524737908,-1.1738757438247722
10117,-0.6190202753703464,1.2289823319738948,1.5876909640911032,1.1516734376591446,1.39399607491008
10118,0.21745065219629955,0.65002018996134,-1.067144102874178,-1.101125485717796,-0.9319200073925504
10119,-1.755670864379765,0.5393477594268723,1.5466923054533335,1.5190327359546991,0.3641139102632076
10120,0.04748247950543183,-0.11293818052435611,-1.214666611254013,-0.10340470798723711,-1.0164970477425013
10121,0.31022536139978607,-1.4673753667681715,1.8378294650293316,-0.1191664432720132,1.2364227114868793
10122,0.890514002957576,0.478413281669142,-0.33207990564177603,1.1697534695984233,1.7929133331572817
10123,-0.6985458795083783,-1.5519670545773767,0.5614542438434693,-0.5438282146674926,-0.7177578058440139
10124,1.7041247240869275,-1.0007990321695805,1.6615972804037225,1.5281528332363408,-0.25417795515911257
10125,0.6271760185201272,0.4409959131592194,0.8334357441546447,0.6415457610853759,-1.542821275430466
10126,-1.3525869622214604,-0.9846192833188363,1.2768018321120986,1.7456878742346826,0.8870423007811419
10127,-0.46917485923998914,-1.9148006482922821,-1.8883607824180646,1.568093222844356,0.8900644283850472
10128,-1.9524464271422106,1.9059051280500063,-0.3455945710949502,-1.0888285534765854,-1.0096894945789257
10129,0.11533352957602672,0.5823595905307459,-0.9456375335307317,-0.7585023190920612,0.9592079518835712
10130,0.8513584631503912,-0.7708878122376945,1.7903600807359124,1.9476478619103883,0.4845171590778041
10131,1.5392149319527784,0.359689432998739,0.18111787753901254,1.8745315356738428,-1.679916743337556
10132,-1.9940127393993015,1.7389567575794747,1.2994483623034543,0.5204691501643435,-1.9307280411217378
10133,-1.655598161723682,-1.7649223585045033,0.9612237286383332,0.7676537091608084,1.8626873441888674
10134,1.1143087477330678,-0.6974140312501871,-0.09993297202632467,-0.4461454295560139,-0.6298430819615692
10135,-0.2681078006411748,-1.7159017294026935,-0.04849357600776205,0.8086573145932499,0.05287990331127501
10136,0.6821025420587392,-0.7388625899037278,0.8960343105657564,1.7863689935306235,0.7756496904526053
10137,1.4774271510418409,1.0474980943965688,0.9242492395656465,-1.3021903158093728,-1.791214408602674
10138,1.5963433025188163,1.9991871527328415,0.5572371252568975,0.5389963809014153,-1.2993327934113914
10139,1.255186683658207,0.4338310010763564,1.186705076755592,0.3227262130512618,-1.5310248866817058
10140,1.0920379479401632,-0.21001088980617233,-1.8949240624276653,-0.6248876696863706,-1.4990445058342892
10141,-1.297156312085809,-0.5811666127032233,0.09185772110201107,-0.23986898184887373,-0.8934272077290628
10142,-1.2008865888230198,-1.381115913856127,-0.038237030787135584,-1.3751749647773592,1.6388567034077446
10143,1.5001550583410146,-1.2285181644065726,-1.397179132796723,1.7277197623418896,-0.3832238438413751
10144,0.9218853817156232,-0.6508993774641536,-0.9479115433436989,-0.34486838974851697,1.21666288592714
10145,-1.7763384809092555,-1.4988227306745503,1.8831386281294433,-0.4279959665598039,1.087482387317038
10146,-1.3208657553681662,1.7209219913633622,-0.17949063998345816,0.27476320016264477,-0.46038569800778273
10147,-1.4494880017351872,0.32191837776653376,0.9021997608302974,-0.864452151507539,0.9405701413884957
10148,-1.3122355716357998,0.4235515018160476,-1.4716745061524006,-1.6927921172795801,0.3323082814809615
10149,-1.2127661556014968,0.5180876928250742,-0.8871920410070402,1.0621012817722462,0.9154571205092692
10150,-0.9489365694644225,0.2686970627094305,-0.8133248582267076,0.05829055079804224,0.4981206542513985
10151,0.7682866669376356,1.3482402058061864,-1.3246489835898556,-0.06828905993766288,0.2084606281330812
10152,-1.1737806191111226,-0.9942558329141771,1.5997636205029035,-1.9473148105237903,1.6318009340904385
10153,1.3252084468069736,-0.30450669108056294,-1.1432233005122487,1.0574202190236544,-1.3390936900192476
10154,-1.9849685949724067,0.8855291873410231,1.0347442636393827,0.9810560035288405,1.5516570535906506
10155,1.0271025490196921,-1.099037156795053,-1.0521473494464821,1.4871799058453838,-1.3091685676619487
10156,-1.4584712539194595,1.410283561282188,1.0136686856079549,-0.5890718883071862,-0.6293861326898611
10157,1.3507520784601752,-1.4767970095805962,0.2971442542490328,1.5568891294899947,1.5275631020201934
10158,1.711168380882151,-1.505203765093734,-0.9841990325402561,-0.9511094165124145,0.2837315026479339
10159,-1.428837761887181,-1.2290446378019984,-1.7595510235614156,-1.0989768960827075,1.2686238590642906
10160,1.6804749167609487,0.9685777022046818,-0.792302582035203,-1.5274681297432298,1.4127362883231234
10161,0.927546889308414,1.5886342084801996,1.716276932696538,-0.6764668904854543,-0.725859874141074
10162,0.4808044313975919,0.2494872847077132,1.55491418345053,-0.09628947643949859,1.8066192107459322
10163,0.7070081394031731,0.10115563858592536,1.843622917287714,-0.6420857512962606,-0.8879052514085761
10164,1.5130715874908396,0.6453098164483739,-1.143508912830359,0.18179584958838424,-1.3126250941933453
10165,1.9864909725406852,-0.14819532877150854,-1.8943707216437877,-1.6949240726539503,-1.6716479370777244
10166,1.0761814795056375,0.41560381270864744,-0.7153733166699361,-1.2116470570757119,1.5105296813790092
10167,-1.8707173461426683,-1.777490759250369,-1.598165343541178,-1.2003418898348293,-1.262353030145067
10168,0.004838003530100998,1.3711633570359458,0.23119628599597597,-1.8329664758197604,-1.9029091703214513
10169,1.9131824399589576,1.55397174622802,1.2283143233429623,-1.162528653146675,-1.3742592700162795
10170,0.8941110806929315,-1.2899416688562737,-0.823543922922497,-1.6006366476629048,1.330744198238674
10171,-1.1437877220287698,-0.8016870353524301,-0.7586089814642221,-0.9682551949707099,-1.1327697658900333
10172,-0.9237449137014693,1.4160773804726925,1.8604775900771302,0.8247015098960069,-1.216305161326492
10173,0.1923809269777661,-0.3107492820329272,-1.4462398590638443,1.715179227357139,-0.28825615096788004
10174,1.632047262532084,-0.3958319972652431,0.6522788935649659,0.14215279277850623,1.2671817899529514
10175,1.29978771784223,-1.0516908497751416,-0.705348875856799,-0.07475848576682687,0.3866516277299259
10176,1.7242385432907548,0.13220848651307948,-1.064596834106518,-0.05155866142618848,-0.7008055716232944
10177,0.9994221208078473,0.05332366907828545,1.0128210482231674,-0.09104829639356682,-1.7384091121991325
10178,-1.6603913264100139,-0.013487237168365418,-0.24961161052750436,1.5020960397433463,0.5557415511881629
10179,1.2930343272356701,-0.3349502510222453,-1.3499818731197144,1.9950750833608533,1.1283720085382245
10180,1.7569213740752878,-1.1089777463606394,-0.87102120117141,1.342351709222175,-0.29713133441240736
10181,1.537246752395376,-1.7359522956512548,0.8601259397183174,1.7481865379067405,0.3537545621699447
10182,0.5652863725914488,1.5439560733253708,1.1302397971957676,0.8420393177591246,0.001998815859087344
10183,-0.8628535860774349,-1.3690315333704377,-0.9114861157033252,-1.5962920998860617,1.7067816652319845
10184,-0.7257914499875886,-0.32804790324450606,0.8512430284630561,-1.9629326821734798,-0.8944258236462779
10185,-1.3705360717531971,-1.9168744686022068,-0.6916562405172071,1.2972630763538078,-1.9384801551669115
10186,1.1643428861121197,-0.5803286385411712,1.816552317535237,1.4029227383441492,-0.8215268012603865
10187,0.7642341204910714,0.39680817297304394,0.30458438352023043,-1.8604496496677334,0.2391693747221204
10188,-1.729910843818185,0.9827948483451836,1.6204706159937503,1.2198526261737355,-0.4822611637569323
10189,-1.362381385671219,1.10321772819173,0.4541250490008002,-0.673495313311339,1.3940806257684515
10190,-0.35339681279347435,-1.568705304592212,-0.4263456945983033,0.9357458189331367,1.685145646720429
10191,0.5615401408564717,1.125861444093026,0.4714047991438388,0.38598817588660994,1.2098640523960844
10192,1.347953845790585,0.9990137293022481,-0.470635478835598,1.3139463255585233,-1.6769352607056862
10193,-1.346852649590598,0.11023143314124928,0.7800243154516475,0.3350640108866818,-0.7485933901413291
10194,0.6713946988673007,-0.1964839413659032,-0.9777415491742838,0.6054290608138548,1.7244327092035991
10195,-1.0588383802866432,1.196254190365364,1.7204051503865045,1.1699773947938894,-0.028563427208855074
10196,1.7974903900492087,0.543088753762619,1.8533208490952373,-1.03385099614305,-0.8597107491830158
10197,0.1083345426990574,0.6729207157767165,-0.5578759444672747,0.5838180555401773,-1.8048448781670245
10198,-0.44606578109582307,-1.3383710179613417,-1.2071189501214454,-1.6580495581205081,-1.9743107338463801
10199,1.6809865044806154,-1.6993642365237966,-1.711094715333648,0.5157280816552623,0.7715764344508589
10200,1.2868497198619275,1.6551461493812987,0.09535689690096305,-0.3285621675416581,0.9140722145593365
10201,1.6661762069798716,-1.2832083889821853,-1.877111171008881,1.586188958516391,1.2749064129398442
10202,-1.2874771267341925,-0.5180801894188916,0.8493371725498244,0.6601986560413708,0.4286039145891558
10203,-0.15833091910324892,-0.44202912985433995,0.13924863827468137,-0.9410836179912634,-0.7479502909160263
10204,-0.22107580574522823,0.3316501426924514,1.7430383686110371,1.5274297075199428,1.2491702554529613
10205,0.9423821358482312,-1.3642351000059318,-0.4802349503308072,1.4219069556645576,-0.8166260338254192
10206,-0.6518332460474201,0.1917852162824376,1.0940690090851768,0.697845133777494,-0.8221724289835315
10207,-1.2452773351355333,0.8980165737801409,-0.6699177010951862,-0.8525437686581019,1.7248040099683069
10208,1.5879370995215658,-0.6636913705534329,-0.5320496878530139,-1.6181960500188182,-0.8660030931287452
10209,0.5704529908574778,-1.7753148194983903,1.0321194527386726,1.7588451226521182,-0.9270071403071385
10210,-1.0332381523477228,-1.9611769008112594,-0.48749871942779777,-0.22490171729047637,1.8737630692365808
10211,0.5798631040554239,1.1234302601465624,-1.2107737988735137,-1.7552421916133922,-1.9865810304750888
10212,1.5177293764880178,1.6475385391154527,-0.32658363667914614,-0.3455712669084807,0.21117841177385177
10213,0.5703495216415431,-0.8845707301380958,-1.3747643395811608,0.9530126018471634,-0.5153858184456777
10214,0.7743901874554635,1.3582154108499784,1.9968167460104662,1.8550596462244329,-1.9988344762574157
10215,-1.247116425422973,1.9076123846623418,-1.618366390221055,-1.5712931109985284,-0.562011116959797
10216,0.748831783609444,1.588583374224371,0.605805442937692,1.3682219177010873,-1.659887838560958
10217,-1.8283056272505904,-0.8907888417286238,0.4023286159735733,-0.5873842310208066,1.3992785584285499
10218,0.5991521870571983,-1.5862635405580665,-0.3918911324470371,0.9157568004206289,1.1192835360402724
10219,0.5493414534265901,0.334891143097086,-1.0410646354009914,-1.941606073133737,1.837581943129012
10220,-1.230028219651306,1.1997345925779923,-1.8720014631908009,-1.123080596062482,0.19584250105862377
10221,-0.806734476082164,0.4262890172920972,1.498807917652762,0.49140574272422466,1.5530210283729695
10222,1.5976931009202802,1.5679309177615828,-0.7874081116443592,-0.20784315628757,-1.1476470067433175
10223,-0.3085758831443428,-0.8369296604041856,-0.5119214956261433,-1.6690164649842187,-0.5984189772913169
10224,-0.6164901570485704,-1.3821610111067049,-1.8982089603769965,0.583289545145937,0.547609269818973
10225,0.13569122413243617,-0.8726125888695648,0.15838149420903047,0.4941457927494355,1.9572544612923028
10226,-0.301106622924908,-0.03571540652078031,-0.19068249935007087,-0.16343370915330757,-1.7116023879105877
10227,1.288857063716709,1.9458463127629524,-1.235270278404463,0.6327700666164735,-1.2010422531905283
10228,-1.2547592944607748,0.05912657461722359,0.7788525603171848,-0.848518848921588,0.9261838711994916
10229,-1.3574941677348753,-0.8847678717223757,-0.6318403990926633,0.677534461676875,-0.6666803660275247
10230,1.360361730307877,1.8950216366655166,1.7678267179508937,0.35370005356803613,1.448869626428018
10231,-0.7125674494531853,1.2958291392939665,0.8239737422365496,-0.6007115412352726,1.636251645554899
10232,-0.43491706438282796,-0.335199566930656,1.9216171831028346,1.0486390136341641,0.14441368682890943
10233,0.9284000489820365,-0.060306615081993975,-0.6065859933765134,1.6024433106463176,0.4886417527364273
10234,1.5485064500465144,0.2690918577127803,0.29725212278254753,0.477549423877206,-0.9048669544723738
10235,1.9714151540239309,-1.11553514785719,-0.32832559670486017,-0.7192958903063782,1.6309886170766275
10236,1.50485535282197,-1.642771987614446,-0.9732362893230602,0.41684578695859686,-1.5400441336195265
10237,-0.9811914232269503,0.7876313619322297,0.015546897736322673,-1.8158300331402182,-1.6703652367666049
10238,-0.8404760191175997,-1.5148425965136316,1.88238711571019,-1.9825346774504577,0.09393311033600416
10239,0.8226215476346934,-1.781134904635767,0.20124618841192587,-0.46384056506515625,0.9943242011734643
10240,0.33545121251434473,-0.6661258408607686,1.6409895009798774,0.4465693353438893,0.7059704536934412
10241,0.28126460029860034,0.07013859315568904,1.360119714834497,-0.6347667610734646,0.42900589421254764
10242,1.777807460419233,0.7799301833759289,-1.0195469811763127,1.1384376124537394,1.6200256222131357
10243,0.2533384353827479,0.8621371118303065,-1.3743568453890784,0.1275957418291731,-0.7836883590184476
10244,0.7477682651243498,-1.2897753183363525,-1.7200395385571117,1.9551728535491062,-1.6378842769082378
10245,-1.3564313963616041,1.6765892928353199,-0.5311512744674065,1.8571942740670493,-0.3925167919978114
10246,-1.5242243016798018,1.828627689472028,-0.9185178981980533,-0.8886618164999307,0.5820088873541298
10247,-1.0552491408143365,-0.5756671461770844,1.9206698507284847,-0.821710701067321,1.7753353417406066
10248,-0.6530176142708743,-1.2175078224346199,0.3843882656263271,-0.14088572383986842,-1.911329065634296
10249,-1.5778292919767587,0.9622368702204391,-1.6891216783471084,0.23066736992001013,0.804154644024266
10250,0.5208330808729285,-1.6107380412187298,-0.8399983447884449,-0.007142097098200573,0.14086828138826846
10251,-0.5973480874947015,1.8719768277956836,0.15634779278880995,-0.5636776173160802,1.994393202621854
10252,1.1600941732072831,-0.15844598228228612,0.1989764670298455,0.8692741047256711,-0.23927190511892915
10253,0.7500265983657375,0.5130055487985357,1.348631288877466,-0.538455438294942,1.111703751503677
10254,-0.9805004294622526,0.2651707958458607,0.6425161409748239,-0.4806852097953289,0.37492044842061434
10255,0.19926110728584678,-0.45309757612198753,1.6727205284076252,1.7873101053511484,-1.8884886670722438
10256,-0.5216429316607254,-1.6165316615152423,-0.3636419624867271,-0.9937700841029176,-0.8344171019505859
10257,1.3042875674216257,0.13974302339587963,-1.636584177831967,-0.342374372104707,1.834115681197214
10258,-0.8186785978384217,0.9824488252486838,1.5392056507598535,-1.0228660263918816,1.6584030835305974
10259,1.327602552362424,1.2830473261766913,1.0272689936019677,-1.9782593900592342,-0.2935842115117011
10260,-0.4821570236746937,-0.9215765410167425,1.119562559059942,-1.392878474585788,1.6773532882996296
10261,1.2145939814862095,0.46576475615504487,1.1968420836275246,0.20704925773148997,-1.1840817529324648
10262,0.7245010753693597,-1.8310886919984193,0.17590091353092907,-0.2443900280906659,1.1017059260113395
10263,1.7857106208063622,0.08391354831635622,1.6613515530231031,1.0478598365127376,0.386819401033923
10264,1.61372260934426,1.541363803389872,1.038465713802359,-0.39621368955087455,-0.5186323684314575
10265,0.3312215963155034,1.913458186782241,-0.9657463768099706,-1.9259232202279586,0.09013681555118414
10266,1.79255707512355,1.952134689980503,-0.5810697949149919,-0.9305990052395479,1.0212941519963508
10267,-1.1760939474075611,1.6761006560041456,-0.9426941507678226,0.2638962038714543,-0.28370783831096835
10268,-0.4016304678676548,-1.7971690993199059,0.5723337086886136,-0.8661589059236001,0.3417412451672597
10269,-1.8693814351856979,1.569881358441902,-0.2785403851478603,0.44070414392275037,-0.6926719885439097
10270,-0.7688429342800442,1.5766074534573336,1.085985393716625,-0.0876131324379279,0.3543572898037777
10271,-0.754516785580293,-0.741126093251685,0.27901057874166124,-1.9252285735026708,1.5124524025852293
10272,-0.41868312129052576,1.5338154697620632,-1.8252136593489157,-1.0166908228922775,1.999931938930076
10273,-1.6002724917823614,1.2200707729385112,-0.5204454974075006,0.5941366361333698,0.9015584066473306
10274,0.05947898899251358,1.3959722065730347,-1.8938304270314563,1.6996182195959602,-1.1484703268686416
10275,1.8669632311137114,1.50066127247079,-0.6974184448661092,0.6998992189359838,-1.4260700669003281
10276,-0.7122676836356687,-0.6543289512029062,1.9469383556804232,1.6747611234695468,-1.1313274988985929
10277,-1.1979181217178865,1.6240315859648167,-0.4926266588110768,-1.2119567689786725,0.5918612148769888
10278,1.4459827418376845,-0.5712191454163769,-1.1866079761537076,1.5246678326522582,0.31220074411125953
10279,-0.7752463867621504,1.1711594839798831,-1.827903289937575,1.0316754591482509,0.6820488208303273
10280,-1.584070733246834,-1.330088689776875,0.6194663807886673,-0.20764853769432579,0.28141170718043673
10281,-0.016553277199431005,1.647103697521079,-1.3348173973686306,-1.9033469559696168,-0.4675275124034943
10282,0.7618637751255357,0.40985123588531724,-1.4358796988609543,1.7581618041224734,-0.6165228325769472
10283,-0.2887408723934195,-0.9844888072242308,-0.3406329186918593,0.6665859751137746,1.3545364123664974
10284,-0.5670794915004604,-1.9233712525469708,-1.95376001954999,-0.960968521283379,0.3774583323659835
10285,0.6765380449759317,-0.002705317185273781,1.713399391344082,1.4102149335045442,-0.7653669109264754
10286,-1.6069390517761528,1.1066466916112425,-0.6128356304833393,-1.9324193781289636,0.2648897690175458
10287,-1.4941227017923842,0.7352616969989705,-0.3968532819412367,-0.21426992675913725,1.6989621765636898
10288,1.3576321504370878,-0.20731661191472606,0.5467716574317669,-1.1150487207732653,0.7082948506337918
10289,-0.24690382912087339,-0.41251391508097024,-1.5923882504504285,1.649798980021873,1.897681747554317
10290,-0.9493617479118819,0.6870387136176808,-1.5065486213537982,1.9916851068766723,-1.6786593172491435
10291,1.8779082710230135,-0.9187191399111003,0.14832476739099487,-0.6865017938044038,1.1871598854371106
10292,-0.6624448177590296,-1.9562228956083687,0.36769517720765776,0.7105023161679882,-0.5352791440580709
10293,1.8081754259062452,0.19150246944327431,0.6241374284451329,0.3013174611479106,-0.03629894455168037
10294,-1.3443302517297075,-0.9237686536840624,1.1759979289683287,-0.1111758331607633,1.3081076454774325
10295,-1.8239906838923785,0.08010882503525574,0.9294104288660994,1.0154910761330198,1.405597455869978
10296,1.5515912542036245,0.527017424480122,1.3326341239051032,1.028524603045354,-1.353507476384451
10297,0.3931389756470023,0.9975080734037656,0.5478598457082002,0.689480924906456,1.5706629738660403
10298,0.9235919968948005,0.10437389548209408,1.8052068735392153,-1.7145628571874574,0.08498714628644288
10299,0.39969536930981286,-1.3911401963033558,-1.319919643832018,-0.7482051253554567,0.04458572845005504
10300,0.18868665651916539,-1.481870860185782,-1.3544075876685429,-0.9569710788617742,0.8296143395963589
10301,-1.373667511175829,1.7367407787459714,1.9760327309321437,1.285517376597713,-0.43041377805176495
10302,0.8960745872654434,-1.3282814319572052,1.6152988959686159,-1.2171100980441278,0.689443989002688
10303,0.6867269259016715,0.8270571748956668,0.6264131851220704,0.5523319168663274,-0.2018821023533932
10304,-0.5800718840723542,-1.157307803456141,-1.1461827678702878,-0.4521190396403032,0.7273431234784846
10305,1.3051095286821157,1.1016053150694933,1.3247044727284885,-0.611930755196985,-0.11055123920498922
10306,-0.37660439839141624,-1.5302104736244666,-1.476372252610504,1.2026316349004613,1.0364349764012153
10307,-1.2915492079393878,1.0979526662209729,-0.06774137011962411,-1.1304295028153826,1.5857447483588962
10308,-0.6922757867444544,-0.2472923122173909,-0.813755928724373,-1.02408755200674,-1.362099901607427
10309,0.23698985699046915,-0.22576887142032387,0.6243461776689196,-1.8484947657565445,0.6010009170750439
10310,0.8448542399561747,-1.7447114750013695,0.8931972369684944,1.2959603691733572,1.5801303086554759
10311,1.2292572030762092,-0.4645001862628897,-0.1126281006495451,1.475403007204656,-0.3406081207607077
10312,0.940799420946056,-0.3323567178628908,-1.6119411132705261,1.3843377643644823,-1.3214703283726603
10313,-1.0683271018036589,-0.8526302551858844,-0.7758858292181143,-0.23983913228814924,-0.6458404796799431
10314,0.9838184716159981,0.5227487532492656,-0.29213442323596306,1.6084692345691112,0.6038742876298793
10315,-1.9217291616129666,-0.790498706585903,0.8451534631252122,0.5597495977984939,0.8019036000447874
10316,0.27459854471601997,-0.6366325796877277,0.9034973739811392,0.733996617865512,0.47637776877440796
10317,0.4445743681338796,0.3024729925687879,-1.2697334163777532,-0.9500316382482108,0.49953811675850845
10318,-0.6566382672882742,-0.1041880360727303,1.7187253472921458,0.07764712621340264,1.5758574833479586
10319,0.7070962684360964,0.012249934594113387,-0.552725324230539,-1.2126762659087404,1.2890505251085238
10320,0.6869489330907927,0.8845384342456981,-0.6771493276644556,1.5688284159027108,-1.6141418898361888
10321,1.202816616267274,-1.3677977824218028,-1.7765792731183532,-0.5914759376788621,-0.143833679160708
10322,-0.10855412739595893,-0.580986614198407,-0.0072868062111624,-1.1037860135597826,1.4225580581914152
10323,1.03670881228226,0.6273410945104665,0.8040230096943399,-0.2678846530521475,0.19867229878069326
10324,1.1861491639047053,-0.07391059394979971,-1.530767244150422,-1.4992568311897982,0.7422611489158855
10325,-0.5850469888803866,0.9579343424853106,-0.023056294369548702,-1.8854162747589736,0.4673994051036887
10326,-1.192365116746434,-1.7628794299028097,-1.5870555946096925,-0.9427219750826064,0.9257063339403713
10327,-1.456978975838065,-0.23319478088439016,0.9573076342932096,-1.641420451753521,0.4799944358002177
10328,0.8909091121785084,1.8558137015531484,1.7228448893301742,1.0489302481767715,0.08163505873039467
10329,-1.3447803299929504,-1.1141353105171827,-0.19448380516033348,-0.0773187818133505,-0.8493743693571298
10330,1.7137588773142074,1.314765148573675,-0.5747502484970934,1.9938464858902263,0.13093198021557972
10331,-1.5103214793552153,-1.8405624856524336,1.7803007117055878,0.7596273927551542,-0.3557977543891786
10332,1.5478047716048935,-1.8811561526450502,-1.7882818214656462,-1.005361130502648,-0.34019975951641834
10333,-1.184478799936239,0.09748398871960573,-0.9402795043526906,0.7651550533301537,-0.5932219169436741
10334,-1.3585658813249575,0.639196082056535,-1.7189969648180923,1.7354504313445274,-1.7638814488422514
10335,-1.5031232867577935,-1.418863513461222,-0.5340812803432837,-0.3364064745247686,-0.6724776775840753
10336,1.4020348075252889,-1.8300249332910923,-0.8448887555406079,1.648171165170583,1.3111092446518917
10337,-1.3109266356121947,1.078489613272216,1.6415599194250943,-1.9682281763627785,-1.4440921946335132
10338,0.22146123661620098,0.06969005143623441,-0.49781284965622685,1.6625810146236035,1.2162140263765657
10339,-0.30057632827142866,-0.3568870737500349,-0.8901143692867848,-1.3990192989122652,1.823130096036941
10340,-1.0959531733487684,1.7352128261438304,0.4132899971340578,-0.388698211232545,0.45743316321500194
